date,ticker,prev_close_polygon
2024-08-02,DNB,10.29
2024-08-05,SOXS,664.8
2024-08-05,TECS,75.9
2024-08-05,NVD,64.25
2024-08-05,INDO,2.29
2024-08-05,SARK,109.38
2024-08-05,VXX,62.68
2024-08-05,TPET,4.904
2024-08-05,SAVA,29.11
2024-08-05,MGOL,2.6299
2024-08-05,TWKS,3.39
2024-08-05,VIXM,16.24
2024-08-05,PW,10
2024-08-05,NVDQ,140.2
2024-08-05,TENK,12.31
2024-08-05,SPCB,4.22
2024-08-05,UPXI,5.54
2024-08-05,UVXY,195.1
2024-08-05,OKYO,0.9381
2024-08-05,BITI,39.7
2024-08-05,NVDS,138.75
2024-08-05,VIXY,61.88
2024-08-06,CORZ,8.22
2024-08-06,BTDR,7.31
2024-08-06,ATNM,2.48
2024-08-06,NCMI,5.28
2024-08-06,CSLR,1.2
2024-08-06,ANTE,2.39
2024-08-06,AGRI,5.75
2024-08-06,TENX,2.92
2024-08-06,CLNN,4
2024-08-06,VMEO,3.55
2024-08-06,SGMO,0.7679
2024-08-06,SERV,13.62
2024-08-06,TGTX,17.21
2024-08-06,RXST,40.78
2024-08-06,SVIX,19
2024-08-06,DAVE,30.58
2024-08-06,LYT,1.41
2024-08-06,TALK,1.77
2024-08-06,VSEE,2.67
2024-08-06,LUMN,2.59
2024-08-06,UMAC,1.7
2024-08-06,OFIX,14.59
2024-08-06,BVS,6.26
2024-08-06,NNE,7.88
2024-08-06,MAXN,13.57
2024-08-06,RCON,1.5199
2024-08-06,GAME,1.03
2024-08-06,IHRT,1.42
2024-08-06,YOU,19.47
2024-08-06,CSTL,21.85
2024-08-06,OLPX,1.85
2024-08-06,MD,7.62
2024-08-07,SWTX,33.22
2024-08-07,PETQ,20.57
2024-08-07,LEU,36
2024-08-07,SHOP,54.22
2024-08-07,RVLV,17.57
2024-08-07,FTNT,55.81
2024-08-07,INSP,147.01
2024-08-07,SUPN,27.88
2024-08-07,IDAI,5.442
2024-08-07,VCYT,21.82
2024-08-07,AXON,295
2024-08-07,INDO,3
2024-08-07,PW,17.2
2024-08-07,LPA,11.34
2024-08-07,TLSA,1.09
2024-08-07,UPST,23.87
2024-08-07,LUMN,5
2024-08-07,PAYO,5.25
2024-08-07,BIG,0.8907
2024-08-07,ACMR,15.125
2024-08-07,TBLA,2.91
2024-08-07,LDI,2.07
2024-08-07,RYAM,5.61
2024-08-07,VTEX,6.02
2024-08-07,SWIM,3.11
2024-08-07,INGN,8.15
2024-08-07,GTHX,4.25
2024-08-07,IHS,2.57
2024-08-07,AZPN,177.84
2024-08-07,SLRX,27.9
2024-08-07,SHLS,5.5
2024-08-07,TSVT,4.02
2024-08-08,HCAT,5.48
2024-08-08,MRT,1.465
2024-08-08,MGOL,2.43
2024-08-08,ALT,5.5
2024-08-08,LODE,1.504
2024-08-08,NVRO,4.83
2024-08-08,APPS,1.78
2024-08-08,CLNE,2.42
2024-08-08,SPCE,5.27
2024-08-08,CRNC,2.37
2024-08-08,AAOI,6.87
2024-08-08,CMPO,7.51
2024-08-08,WENA,1.09
2024-08-08,LESL,55.2
2024-08-08,MODV,19.49
2024-08-08,FWRD,22.5
2024-08-08,HROW,21.98
2024-08-08,Z,41.77
2024-08-08,LASE,2.46
2024-08-08,BLDE,2.77
2024-08-08,BYND,5.24
2024-08-08,FLNC,13.84
2024-08-08,ASPN,18.5
2024-08-08,SOXL,26.22
2024-08-08,AVAH,3.43
2024-08-08,ZG,40.35
2024-08-08,GVP,2.73
2024-08-08,ATNM,2.1
2024-08-08,CLPT,6.44
2024-08-08,XMTR,11.39
2024-08-08,BITF,1.885
2024-08-08,XPON,8.35
2024-08-08,EBS,5.72
2024-08-08,VSAT,17.77
2024-08-08,ALDX,3.26
2024-08-08,BTBT,2.66
2024-08-08,SDIG,2.26
2024-08-08,KVYO,23.08
2024-08-08,SOUN,4.3
2024-08-08,DCGO,2.99
2024-08-08,SEZL,13.1367
2024-08-08,EXAI,4.5
2024-08-08,CAPR,3.56
2024-08-08,UAA,6.47
2024-08-08,XPEL,31.75
2024-08-08,HYLN,1.62
2024-08-08,ACVA,14.83
2024-08-08,SKYT,5.72
2024-08-08,ICUI,121.79
2024-08-08,PSNL,2.88
2024-08-08,COMM,2.13
2024-08-08,AXGN,7.92
2024-08-08,ZIP,7.25
2024-08-08,MATV,14.38
2024-08-09,HUGE,5.889
2024-08-09,CHRS,1.29
2024-08-09,BYND,6.53
2024-08-09,TPIC,3.46
2024-08-09,PRCH,1.095
2024-08-09,ADMA,12.19
2024-08-09,RXT,2.24
2024-08-09,HOUR,0.84
2024-08-09,MGOL,3.7
2024-08-09,RVNC,2.95
2024-08-09,AZTR,3.3553
2024-08-09,INOD,16.375
2024-08-09,NKLA,7.8
2024-08-09,SGMO,0.916
2024-08-09,ITRM,1.06
2024-08-09,ITI,4.28
2024-08-09,CARG,22.4
2024-08-09,MRIN,1.81
2024-08-09,CRDF,2.13
2024-08-09,RCAT,2.02
2024-08-09,DOCS,25.66
2024-08-09,HNST,3.24
2024-08-09,BW,1.11
2024-08-09,BLZE,5.19
2024-08-09,PRTA,19.68
2024-08-09,HEAR,12.82
2024-08-09,EMBC,14.34
2024-08-09,IOVA,7.94
2024-08-09,ABVE,1.3
2024-08-09,BLND,2.69
2024-08-09,HYZN,4.28
2024-08-09,ALDX,4.19
2024-08-09,EXFY,1.54
2024-08-09,EVH,20.87
2024-08-09,SG,26.25
2024-08-09,PBI,5.68
2024-08-09,CDLX,29.6
2024-08-09,HRTG,8.16
2024-08-09,MSGM,1.5
2024-08-09,ZVZZT,25.2
2024-08-12,SXTP,22.392
2024-08-12,CUTR,0.7601
2024-08-12,NUTX,10.0999
2024-08-12,PSIG,8.08
2024-08-12,RVNC,3.53
2024-08-12,SKIN,1.12
2024-08-12,TLS,2
2024-08-12,DPRO,2.5
2024-08-12,PSNL,3.26
2024-08-12,GNS,1.35
2024-08-12,HUSA,13.2
2024-08-12,TLSA,1.3514
2024-08-12,SKE,5.71
2024-08-12,ZNTL,3
2024-08-12,LASE,3.24
2024-08-12,LODE,1.508
2024-08-12,TPET,5.12
2024-08-12,INDO,3.24
2024-08-12,AIMD,2.606
2024-08-12,GBR,1.213
2024-08-12,CNFR,0.78
2024-08-13,NRDY,0.75
2024-08-13,TOYO,5.76
2024-08-13,BZFD,2.24
2024-08-13,PACS,32.35
2024-08-13,APPS,2.81
2024-08-13,SBUX,77.03
2024-08-13,MKDW,33.3
2024-08-13,HUYA,4.46
2024-08-13,VERI,2.285
2024-08-13,CXAI,1.47
2024-08-13,APLM,15.83
2024-08-13,OGI,1.44
2024-08-13,LWAY,11.21
2024-08-13,TPST,6.2205
2024-08-13,HSAI,3.56
2024-08-13,SRFM,1.9747
2024-08-13,AILE,3.05
2024-08-13,RAIL,3.57
2024-08-13,LOAR,62.31
2024-08-13,ESOA,6.69
2024-08-13,SPRY,10.85
2024-08-13,WKEY,2.4999
2024-08-13,AMTX,2.51
2024-08-13,INVO,0.8991
2024-08-13,ELWS,1.56
2024-08-14,SIGA,9.43
2024-08-14,SERV,10.37
2024-08-14,SGD,4.474
2024-08-14,UNCY,2.36
2024-08-14,ANAB,33.33
2024-08-14,VERI,2.85
2024-08-14,SOND,1.75
2024-08-14,BURU,7.9341
2024-08-14,CLOV,2
2024-08-14,REBN,2.8
2024-08-14,ALBT,3.825
2024-08-14,CRMD,3.78
2024-08-14,GANX,0.9361
2024-08-14,DOUG,1.94
2024-08-14,MRCY,34
2024-08-14,VSCO,19.07
2024-08-14,NKTX,4.97
2024-08-14,CMRX,0.771
2024-08-14,AWH,1.09
2024-08-14,NNE,6.65
2024-08-14,BCG,3.17
2024-08-15,CING,1.845
2024-08-15,AISP,2.52
2024-08-15,SPCB,3.944
2024-08-15,SWIN,2.13
2024-08-15,PPTA,6.62
2024-08-15,VSME,14.538
2024-08-15,VERI,3.05
2024-08-15,SRG,3.7
2024-08-15,ARAY,1.43
2024-08-15,STIM,0.8299
2024-08-15,TOMZ,0.845
2024-08-15,CYTO,0.9198
2024-08-15,EVLV,3.05
2024-08-15,ASTS,20.81
2024-08-15,GOVX,81.25
2024-08-15,PACB,1.35
2024-08-15,WENA,1
2024-08-15,OPTX,1.47
2024-08-15,PRTG,2.15
2024-08-15,SIDU,2.4
2024-08-15,AILE,3.95
2024-08-15,TLS,2.195
2024-08-15,ANVS,7.76
2024-08-15,HYZN,3.6
2024-08-15,HWH,2.695
2024-08-15,TPST,7.735
2024-08-15,GAMB,8.83
2024-08-15,SAVA,23.7
2024-08-16,QNTM,4.27
2024-08-16,GTEC,1.62
2024-08-16,RKLB,5.83
2024-08-16,SEEL,4.32
2024-08-16,PSNY,22.221
2024-08-16,CING,4.8
2024-08-16,NNVC,1.9
2024-08-16,STIM,0.9653
2024-08-16,BSFC,1.04
2024-08-16,AISP,2.86
2024-08-16,ISPO,3.17
2024-08-16,RILYN,7.2
2024-08-16,ASPN,24.41
2024-08-16,RILY,5.04
2024-08-16,PSNL,5.07
2024-08-16,SIGA,9.62
2024-08-16,APDN,21.965
2024-08-16,GNS,1.37
2024-08-16,CMRX,0.8351
2024-08-16,SWIN,2.83
2024-08-16,TKNO,4.02
2024-08-16,RILYZ,6.9
2024-08-16,EBS,8.66
2024-08-16,FUBO,15.72
2024-08-16,RILYM,13.4784
2024-08-16,ALTS,1.81
2024-08-16,MRVI,7.97
2024-08-16,GOVX,83.75
2024-08-16,LUMO,2.45
2024-08-19,ALTS,2.27
2024-08-19,ATNM,1.82
2024-08-19,TELO,3.99
2024-08-19,CLOV,2.83
2024-08-19,ZIM,19.06
2024-08-19,YOSH,1.4206
2024-08-19,GOVX,176.5
2024-08-19,VXRT,0.7884
2024-08-19,SOND,2.62
2024-08-19,RR,0.7525
2024-08-19,MAXN,11.63
2024-08-19,ASTS,31.03
2024-08-19,ELBM,1.5024
2024-08-19,POET,2.78
2024-08-19,SIDU,2.63
2024-08-19,KINS,10.11
2024-08-19,UNCY,3.09
2024-08-19,VRAX,53.25
2024-08-19,NNE,8.7
2024-08-19,APDN,39.145
2024-08-19,RDHL,7.2525
2024-08-19,ALZN,18.3591
2024-08-19,TNXP,44.74
2024-08-19,DXYZ,11.38
2024-08-19,EBS,10.74
2024-08-19,FUBO,18.36
2024-08-19,ATHA,2.93
2024-08-19,LPSN,20.7
2024-08-20,MRT,2.16
2024-08-20,SING,3
2024-08-20,INM,2.96
2024-08-20,TEM,57.61
2024-08-20,CING,12.8
2024-08-20,LUNR,4.25
2024-08-20,RR,0.9059
2024-08-20,ALLG,1.05
2024-08-20,PITA,2.1
2024-08-20,STI,15.155
2024-08-20,BYU,1.96
2024-08-20,TANH,5.04
2024-08-20,BTBT,2.99
2024-08-20,ASNS,13
2024-08-20,NEON,2.56
2024-08-20,NNE,11.07
2024-08-20,TTNP,5.02
2024-08-20,FN,231.55
2024-08-20,MTC,2.0384
2024-08-20,TLS,2.89
2024-08-20,EVOK,5.95
2024-08-20,LTRY,0.8799
2024-08-21,COSM,1.07
2024-08-21,AZTR,4.2291
2024-08-21,KULR,1.7536
2024-08-21,SDIG,2.93
2024-08-21,RILY,5.485
2024-08-21,VRAX,89
2024-08-21,CABA,4.89
2024-08-21,APDN,77
2024-08-21,GTEC,2.1
2024-08-21,BPTH,1.4795
2024-08-21,SMFL,0.97
2024-08-21,MAXN,15.83
2024-08-21,GLMD,3.6228
2024-08-21,PRCT,65.005
2024-08-21,ZAPP,4.04
2024-08-21,NEON,3.36
2024-08-21,EYPT,7.72
2024-08-21,GDS,12.6
2024-08-21,GXAI,2.538
2024-08-21,RILYN,9.37
2024-08-21,RILYZ,7.73
2024-08-21,LIDR,1.32
2024-08-21,DNA,7.71
2024-08-21,TEM,58.71
2024-08-21,ALZN,39.51
2024-08-21,SOND,5.93
2024-08-21,BBAI,1.33
2024-08-21,GOVX,142
2024-08-21,EOSE,1.89
2024-08-21,FFIE,3
2024-08-22,MOBX,8.802
2024-08-22,FFIE,3.59
2024-08-22,BMEA,6.27
2024-08-22,SHOT,0.821
2024-08-22,EH,12.47
2024-08-22,RILYT,9.41
2024-08-22,SVMH,5.92
2024-08-22,PTON,3.36
2024-08-22,BENF,18.512
2024-08-22,TSE,3.38
2024-08-22,BYU,2.95
2024-08-22,STAF,1.2
2024-08-22,AMS,3.04
2024-08-22,RILYN,11.5
2024-08-22,RILYM,19.05
2024-08-22,AIRI,3.75
2024-08-22,LASE,2.56
2024-08-22,ARTW,1.6
2024-08-23,GHSI,11.3
2024-08-23,LIND,8.88
2024-08-23,TOVX,3.2525
2024-08-23,PRTG,2.7003
2024-08-23,SQNS,13.58
2024-08-23,FFIE,8.04
2024-08-23,BMEA,6.875
2024-08-23,MNTS,143.8668
2024-08-23,CAVA,101.98
2024-08-23,FNGR,2.1
2024-08-23,APDN,91.5
2024-08-23,RDFN,9.32
2024-08-23,HYZN,3
2024-08-23,ARQT,8.32
2024-08-23,STEM,12.246
2024-08-26,MIRA,1.85
2024-08-26,RDZN,1.79
2024-08-26,MRM,2.48
2024-08-26,SOND,6.77
2024-08-26,DRUG,1.01
2024-08-26,NEON,4.91
2024-08-26,ASST,21.6
2024-08-26,GCI,4.89
2024-08-26,PWM,0.754
2024-08-26,RITR,4.15
2024-08-26,RR,1.38
2024-08-26,TNXP,34
2024-08-26,BYU,3.65
2024-08-26,HYZN,3.25
2024-08-26,FNGR,2.47
2024-08-26,HWH,2.9
2024-08-26,CING,9.69
2024-08-26,CVRX,8.73
2024-08-26,GEVO,0.8163
2024-08-26,NDRA,13.867
2024-08-26,IVVD,1.01
2024-08-27,ENSC,6.5726
2024-08-27,SOND,8.31
2024-08-27,TANH,6.176
2024-08-27,TRIB,2.03
2024-08-27,OSS,2.05
2024-08-27,NITO,9.52
2024-08-27,HYPR,1.02
2024-08-27,VOXX,2.85
2024-08-27,SMFL,1.08
2024-08-27,HAIN,6.83
2024-08-27,SOPA,1.04
2024-08-27,EAST,0.7999
2024-08-27,ADXN,7.66
2024-08-28,JBDI,20.24
2024-08-28,OOMA,8.78
2024-08-28,AMBA,52.79
2024-08-28,BSLK,41.4
2024-08-28,VRAX,122.25
2024-08-28,XCUR,1.5745
2024-08-28,NEON,5.66
2024-08-28,WALD,2.9
2024-08-28,AGRI,6.21
2024-08-28,ASST,38.8
2024-08-28,LASE,3.25
2024-08-29,LASE,3.91
2024-08-29,TOVX,3.5
2024-08-29,LUCY,3.31
2024-08-29,DLTH,3.23
2024-08-29,XRTX,5.75
2024-08-29,IREN,7.42
2024-08-29,ELYM,6.2
2024-08-29,SCWX,7.25
2024-08-29,NTNX,52.29
2024-08-29,EOSE,2.19
2024-08-29,AFRM,31.58
2024-08-29,GOTU,2.7
2024-08-29,BCDA,2.2
2024-08-29,SLI,1.17
2024-08-29,BBW,27.87
2024-08-29,BYU,4.4
2024-08-29,BOF,1.65
2024-08-29,SGLY,4.32
2024-08-29,EQ,1.02
2024-08-30,ATPC,79.6
2024-08-30,FCUV,76.04
2024-08-30,BOF,1.88
2024-08-30,MAXN,10.43
2024-08-30,JBDI,24.44
2024-08-30,BNRG,112.8925
2024-08-30,TOVX,4.7
2024-08-30,LUNR,4.82
2024-08-30,LODE,2.128
2024-08-30,CING,6.43
2024-08-30,AISP,2.65
2024-08-30,LESL,50
2024-08-30,LEXX,3.23
2024-08-30,NRSN,0.76
2024-08-30,YIBO,2.03
2024-08-30,MNY,1.14
2024-09-03,NVD,47.5
2024-09-03,MSGM,1.17
2024-09-03,VXX,44.5
2024-09-03,BOF,2
2024-09-03,SOXS,441.4
2024-09-03,VUZI,0.863
2024-09-03,XRTX,10.5
2024-09-03,VIXY,44
2024-09-03,PCVX,80.76
2024-09-03,UVXY,109.15
2024-09-03,SMFL,1
2024-09-03,SGRP,1.45
2024-09-03,AUUD,111.945
2024-09-03,SHLS,5.39
2024-09-03,NVDQ,103.4
2024-09-03,RILY,4.915
2024-09-03,SIFY,1.9872
2024-09-03,SOC,16.84
2024-09-03,AIRI,5.46
2024-09-03,ASST,28.4
2024-09-04,ATRA,6.81
2024-09-04,FYBR,28.04
2024-09-04,RYDE,7.67
2024-09-04,ASTS,29.41
2024-09-04,LASE,3.29
2024-09-04,GTLB,44.68
2024-09-04,CNFR,1.15
2024-09-04,WISA,1.36
2024-09-04,ASST,41
2024-09-04,TANH,5.56
2024-09-04,FFIE,3.43
2024-09-04,ATNF,1.77
2024-09-04,ATUS,1.8
2024-09-04,SERV,7.19
2024-09-04,SPWH,2.09
2024-09-04,BYRN,10.75
2024-09-04,BFLY,1.19
2024-09-05,AAMC,1.12
2024-09-05,RYDE,9.07
2024-09-05,IVP,17.95
2024-09-05,SOAR,10.45
2024-09-05,APLD,3.24
2024-09-05,CNFR,1.46
2024-09-05,EAST,0.7601
2024-09-05,GIII,25.04
2024-09-05,GNLX,2.37
2024-09-05,FFIE,5.24
2024-09-05,BOF,2.87
2024-09-05,VSEE,1.16
2024-09-05,SATS,18.405
2024-09-05,LASE,4.23
2024-09-05,OBLG,3.4962
2024-09-05,SRM,0.85
2024-09-06,NX,24.86
2024-09-06,XPON,7.17
2024-09-06,BLMZ,8.08
2024-09-06,RYDE,12.14
2024-09-06,LASE,5.04
2024-09-06,BENF,12
2024-09-06,ZUMZ,25.67
2024-09-06,VOR,16.5
2024-09-06,FFIE,5.21
2024-09-06,TOVX,3.22
2024-09-06,AGX,71.38
2024-09-06,SGLY,2.48
2024-09-06,SMXT,1.07
2024-09-06,MCRB,18
2024-09-09,BCYC,20.54
2024-09-09,BURU,2.5798
2024-09-09,SMMT,12.27
2024-09-09,RZLT,4.35
2024-09-09,ONDS,0.75
2024-09-09,BAER,1.77
2024-09-09,XNCR,16.18
2024-09-09,TIL,14.25
